u	v	y
6.5558260774048249e-01	5.0734182821378726e-01	-3.8482798594967405e-01
6.3982811280348262e-01	5.2675673670268797e-01	-3.9058283203163302e-01
6.2349912204776248e-01	5.4568304518394373e-01	-4.0040801375006979e-01
6.0661077034019606e-01	5.6410376858788813e-01	-4.1391579863013928e-01
5.8917869426692215e-01	5.8200239012735067e-01	-4.3069677551668423e-01
5.7121901766005756e-01	5.9936287610407879e-01	-4.5032511328552161e-01
5.5274833668791101e-01	6.1616969026825885e-01	-4.7236388211664543e-01
5.3378370452239599e-01	6.3240780771836702e-01	-4.9637065665578550e-01
5.1434261559792116e-01	6.4806272832880285e-01	-5.2190348545643983e-01
4.9444298947616810e-01	6.6312048969342008e-01	-5.4852718936437161e-01
4.7410315433170985e-01	6.7756767957333408e-01	-5.7581984975863487e-01
4.5334183007369189e-01	6.9139144783791850e-01	-6.0337927095674815e-01
4.3217811111903309e-01	7.0457951788842066e-01	-6.3082915287313046e-01
4.1063144883311309e-01	7.1712019755396661e-01	-6.5782469130233823e-01
3.8872163365401119e-01	7.2900238945034679e-01	-6.8405733289203474e-01
3.6646877691671920e-01	7.4021560079241000e-01	-7.0925844680357963e-01
3.4389329239411137e-01	7.5074995265134625e-01	-7.3320173031251668e-01
3.2101587757146949e-01	7.6059618864877643e-01	-7.5570423501749862e-01
2.9785749467188283e-01	7.6974568307993141e-01	-7.7662597712565795e-01
2.7443935144982490e-01	7.7819044845884933e-01	-7.9586817273020671e-01
2.5078288177050589e-01	7.8592314247899597e-01	-8.1337021101079565e-01
2.2690972599286022e-01	7.9293707438322536e-01	-8.2910553993832026e-01
2.0284171117402991e-01	7.9922621073760358e-01	-8.4307668689530657e-01
1.7860083111351205e-01	8.0478518060410553e-01	-8.5530966877214021e-01
1.5420922625517547e-01	8.0960928010777700e-01	-8.6584806224842970e-01
1.2968916346557416e-01	8.1369447639448456e-01	-8.7474700611182232e-01
1.0506301570692751e-01	8.1703741097596794e-01	-8.8206739557806835e-01
8.0353241623422098e-02	8.1963540245942046e-01	-8.8787050621902075e-01
5.5582365059404733e-02	8.2148644865942999e-01	-8.9221325504256999e-01
3.0772954528144630e-02	8.2258922809064838e-01	-8.9514427112282491e-01
5.9476026499383780e-03	8.2294310084013023e-01	-8.9670091017902498e-01
-1.8871094421808145e-02	8.2254810881885410e-01	-8.9690730833499244e-01
-4.3660557567703442e-02	8.2140497539248980e-01	-8.9577353106535351e-01
-6.8398245243976571e-02	8.1951510439205666e-01	-8.9329583464297202e-01
-9.3061673979979831e-02	8.1688057850566587e-01	-8.8945801946471048e-01
-1.1762843881278603e-01	8.1350415705312296e-01	-8.8423381749409058e-01
-1.4207623364048846e-01	8.0938927314570142e-01	-8.7759021980181617e-01
-1.6638287147555092e-01	8.0454003023398479e-01	-8.6949161512782436e-01
-1.9052630457992115e-01	7.9896119804721244e-01	-8.5990457724089464e-01
-2.1448464446362955e-01	7.9265820792811148e-01	-8.4880310881387033e-01
-2.3823618172865554e-01	7.8563714756777636e-01	-8.3617412420347503e-01
-2.6175940574016715e-01	7.7790475514566138e-01	-8.2202293491269851e-01
-2.8503302410725301e-01	7.6946841288031864e-01	-8.0637849175664855e-01
-3.0803598195550630e-01	7.6033613999704397e-01	-7.8929813885256217e-01
-3.3074748097406942e-01	7.5051658511909636e-01	-7.7087164805855546e-01
-3.5314699821981360e-01	7.4001901808973225e-01	-7.5122432915957893e-01
-3.7521430466176453e-01	7.2885332123273538e-01	-7.3051905064549760e-01
-3.9692948344890694e-01	7.1702998005971674e-01	-7.0895705679830223e-01
-4.1827294788498354e-01	7.0456007343286409e-01	-6.8677752614714749e-01
-4.3922545909397115e-01	6.9145526319240647e-01	-6.6425588009916336e-01
-4.5976814336035732e-01	6.7772778325847161e-01	-6.4170091370023286e-01
-4.7988250912858738e-01	6.6339042821751304e-01	-6.1945087746896088e-01
-4.9955046364632072e-01	6.4845654140397990e-01	-5.9786868448262365e-01
-5.1875432923661913e-01	6.3294000248826265e-01	-5.7733644528385009e-01
-5.3747685918431509e-01	6.1685521458253179e-01	-5.5824954065923005e-01
-5.5570125322236896e-01	6.0021709087638964e-01	-5.4101042632008611e-01
-5.7341117260430718e-01	5.8304104081472774e-01	-5.2602232317416686e-01
-5.9059075474914791e-01	5.6534295583066119e-01	-5.1368288332492151e-01
-6.0722462744580707e-01	5.4713919464664296e-01	-5.0437783821313364e-01
-6.2329792260415373e-01	5.2844656815745461e-01	-4.9847453628180960e-01
-6.3879628954049039e-01	5.0928232390897410e-01	-4.9631516969551692e-01
-6.5370590778558568e-01	4.8966413018704424e-01	-4.9820938094888922e-01
-6.6801349940378030e-01	4.6961005973118203e-01	-5.0442583999350576e-01
-6.8170634081225634e-01	4.4913857308806127e-01	-5.1518230151653466e-01
-6.9477227408990905e-01	4.2826850162015079e-01	-5.3063360243927205e-01
-7.0719971776580315e-01	4.0701903018510982e-01	-5.5085705547802444e-01
-7.1897767707761140e-01	3.8540967950192556e-01	-5.7583475145510588e-01
-7.3009575369100632e-01	3.6346028821991250e-01	-6.0543241841840767e-01
-7.4054415487137237e-01	3.4119099470712966e-01	-6.3937471812086366e-01
-7.5031370209978232e-01	3.1862221857488160e-01	-6.7721720841179389e-01
-7.5939583912566744e-01	2.9577464195525310e-01	-7.1831567933319762e-01
-7.6778263944910174e-01	2.7266919054889477e-01	-7.6179419048333130e-01
-7.7546681322620659e-01	2.4932701446033489e-01	-8.0651389505446813e-01
-7.8244171359164016e-01	2.2576946883844426e-01	-8.5104561096745135e-01
-7.8870134239270406e-01	2.0201809433977685e-01	-8.9365004468579701e-01
-7.9424035533016346e-01	1.7809459743256245e-01	-9.3227050776471709e-01
-7.9905406650134803e-01	1.5402083055951268e-01	-9.6454376922542306e-01
-8.0313845234173198e-01	1.2981877217741550e-01	-9.8783519545648091e-01
-8.0649015496167409e-01	1.0551050669184778e-01	-9.9930434254090816e-01
-8.0910648487557912e-01	8.1118204305325320e-02	-9.9600645847594493e-01
-8.1098542312131205e-01	5.6664100797181670e-02	-9.7503370114841237e-01
-8.1212562276820954e-01	3.2170477253756505e-02	-9.3369709962100522e-01
-8.1252640981263624e-01	7.6596397672544989e-03	-8.6974629145967408e-01
-8.1218778346056031e-01	-1.6846100878168336e-02	-7.8161891988933974e-01
-8.1111041579719612e-01	-4.1324449514591056e-02	-6.6870554449837039e-01
-8.0929565084431387e-01	-6.5753146874359292e-02	-5.3160953553538814e-01
-8.0674550300637837e-01	-9.0109989831406584e-02	-3.7237547942982041e-01
-8.0346265490722746e-01	-1.1437285158156019e-01	-1.9465514871881756e-01
-7.9945045461956366e-01	-1.3851970174342906e-01	-3.7782440534906573e-03
-7.9471291229007524e-01	-1.6252862636163382e-01	1.9330296961290488e-01
-7.8925469616356159e-01	-1.8637784779421293e-01	3.8821945634340155e-01
-7.8308112800997409e-01	-2.1004574446615507e-01	5.7155438337359099e-01
-7.7619817795882662e-01	-2.3351087047115826e-01	7.3337179337844405e-01
-7.6861245874598638e-01	-2.5675197500378638e-01	8.6388184491634556e-01
-7.6033121937833914e-01	-2.7974802160452977e-01	9.5419859155766529e-01
-7.5136233822242793e-01	-3.0247820720018931e-01	9.9712702702879674e-01
-7.4171431552359635e-01	-3.2492198092250052e-01	9.8790182887946387e-01
-7.3139626536275348e-01	-3.4705906268787906e-01	9.2479402602442728e-01
-7.2041790705836828e-01	-3.6886946152149269e-01	8.0950605551820143e-01
-7.0878955602175175e-01	-3.9033349360919151e-01	6.4729134456117354e-01
-6.9652211407427789e-01	-4.1143180006087227e-01	4.4676083955443363e-01
-6.8362705923558686e-01	-4.3214536436933637e-01	2.1937306951327307e-01
-6.7011643499231910e-01	-4.5245552954889356e-01	-2.1358020980269590e-02
-6.5600283905746348e-01	-4.7234401493818434e-01	-2.6086752845293587e-01
-6.4129941163071857e-01	-4.9179293265222018e-01	-4.8465816937401124e-01
-6.2601982317088989e-01	-5.1078480366870282e-01	-6.7941869468233962e-01
-6.1017826169161749e-01	-5.2930257353427201e-01	-8.3402665514869534e-01
-5.9378941959230769e-01	-5.4732962767647364e-01	-9.4033416528063807e-01
-5.7686848003641322e-01	-5.6484980630779602e-01	-9.9366266152935878e-01
-5.5943110288974995e-01	-5.8184741890832792e-01	-9.9296895134657337e-01
-5.4149341023183739e-01	-5.9830725827410680e-01	-9.4068449428270795e-01
-5.2307197145365647e-01	-6.1421461411858058e-01	-8.4226693569596245e-01
-5.0418378795564367e-01	-6.2955528621498191e-01	-7.0553227872265467e-01
-4.8484627745997505e-01	-6.4431559706794428e-01	-5.3985419251851841e-01
-4.6507725795167182e-01	-6.5848240410300074e-01	-3.5532236432776942e-01
-4.4489493126333823e-01	-6.7204311136311012e-01	-1.6194518635184116e-01
-4.2431786631856799e-01	-6.8498568070186250e-01	3.1034134038752815e-02
-4.0336498204957366e-01	-6.9729864246333428e-01	2.1566117959636708e-01
-3.8205553000462161e-01	-7.0897110563921062e-01	3.8561110985876196e-01
-3.6040907666134236e-01	-7.1999276749413310e-01	5.3634693456256399e-01
-3.3844548546216663e-01	-7.3035392265077548e-01	6.6511420346769123e-01
-3.1618489858829407e-01	-7.4004547162669054e-01	7.7080385552529063e-01
-2.9364771848903914e-01	-7.4905892881536118e-01	8.5372153010478746e-01
-2.7085458918338873e-01	-7.5738642990452054e-01	9.1530247942060805e-01
-2.4782637735095947e-01	-7.6502073872523901e-01	9.5780753339537983e-01
-2.2458415322967590e-01	-7.7195525352582617e-01	9.8402888198778993e-01
-2.0114917133760077e-01	-7.7818401266514181e-01	9.9702629949524924e-01
-1.7754285103665099e-01	-7.8370169972038750e-01	9.9990617255956105e-01
-1.5378675695587699e-01	-7.8850364800505024e-01	9.9564829627336349e-01
-1.2990257929225521e-01	-7.9258584449316183e-01	9.8697947438498101e-01
-1.0591211400696887e-01	-7.9594493314659931e-01	9.7628875130170301e-01
-8.1837242935261775e-02	-7.9857821764269565e-01	9.6557659062494650e-01
-5.7699913828017854e-02	-8.0048366349997346e-01	9.5642929065864124e-01
-3.3522120343251145e-02	-8.0165989960036754e-01	9.5001009361048538e-01
-9.3258820058091888e-03	-8.0210621910684710e-01	9.4705948550277774e-01
1.4866775846569494e-02	-8.0182257977590909e-01	9.4789881220011007e-01
3.9033842112420308e-02	-8.0080960366495169e-01	9.5243332265293812e-01
6.3153339952846527e-02	-7.9906857623510164e-01	9.6015292094978211e-01
8.7203346776621726e-02	-7.9660144485060758e-01	9.7013113695146480e-01
1.1116201416592741e-01	-7.9341081667647473e-01	9.8102500646183621e-01
1.3500758772471114e-01	-7.8949995597653921e-01	9.9108057689385853e-01
1.5871842683149789e-01	-7.8487278081475942e-01	9.9815048457514044e-01
1.8227302427881598e-01	-7.7953385916301232e-01	9.9973129981124431e-01
2.0565002578141328e-01	-7.7348840441922861e-01	9.9302886935986256e-01
2.2882824933547183e-01	-7.6674227034026776e-01	9.7505942998856177e-01
2.5178670441142337e-01	-7.5930194539439599e-01	9.4279254677477509e-01
2.7450461096282280e-01	-7.5117454653884086e-01	8.9333872705475970e-01
2.9696141823416411e-01	-7.4236781242834848e-01	8.2417978754729160e-01
3.1913682335060994e-01	-7.3289009606120514e-01	7.3343383379201765e-01
3.4101078967274773e-01	-7.2275035686973055e-01	6.2013946073809467e-01
3.6256356489986802e-01	-7.1195815226268444e-01	4.8453624512843302e-01
3.8377569890535224e-01	-7.0052362862758388e-01	3.2831183865088265e-01
4.0462806128810230e-01	-6.8845751180137627e-01	1.5478128586555276e-01
4.2510185862411909e-01	-6.7577109701843652e-01	-3.1037049053004036e-02
4.4517865140276208e-01	-6.6247623834525626e-01	-2.2248116361547321e-01
4.6484037063234146e-01	-6.4858533761174475e-01	-4.1146415108592338e-01
4.8406933410013958e-01	-6.3411133284944610e-01	-5.8886128988578879e-01
5.0284826227223123e-01	-6.1906768624744168e-01	-7.4505621856322946e-01
5.2116029381876106e-01	-6.0346837163717648e-01	-8.7061585507505579e-01
5.3898900075080980e-01	-5.8732786151778582e-01	-9.5704292826389414e-01
5.5631840315519643e-01	-5.7066111363400496e-01	-9.9753775370096764e-01
5.7313298351400788e-01	-5.5348355711911668e-01	-9.8769044424808417e-01
5.8941770059609533e-01	-5.3581107821569729e-01	-9.2602367990495882e-01
6.0515800290799193e-01	-5.1766000558748448e-01	-8.1431581154544619e-01
6.2033984169235168e-01	-4.9904709523581925e-01	-6.5765412361046904e-01
6.3494968346219061e-01	-4.7998951503470527e-01	-4.6419643700293339e-01
6.4897452205982220e-01	-4.6050482889868699e-01	-2.4465224625889651e-01
6.6240189022974061e-01	-4.4061098059814185e-01	-1.1527607917334365e-02
6.7521987069511102e-01	-4.2032627723696064e-01	2.2179382351068419e-01
6.8741710672809253e-01	-3.9966937240775413e-01	4.4204207383284716e-01
6.9898281220458758e-01	-3.7865924904012410e-01	6.3702557743398225e-01
7.0990678113452665e-01	-3.5731520195777289e-01	7.9647585504939211e-01
7.2017939665930053e-01	-3.3565682016042586e-01	9.1269554973962363e-01
7.2979163950836901e-01	-3.1370396884692525e-01	9.8095879121991469e-01
7.3873509590767306e-01	-2.9147677119588805e-01	9.9964301674887823e-01
7.4700196493287385e-01	-2.6899558992074069e-01	9.7010167570080930e-01
7.5458506530105229e-01	-2.4628100861593130e-01	8.9631360296030038e-01
7.6147784159492871e-01	-2.2335381291149800e-01	7.8436418662079088e-01
7.6767436991423987e-01	-2.0023497145319533e-01	6.4182408732478757e-01
7.7316936294941963e-01	-1.7694561672558257e-01	4.7709297395557970e-01
7.7795817447323479e-01	-1.5350702573566757e-01	2.9876960311484196e-01
7.8203680324661062e-01	-1.2994060057465137e-01	1.1509759171346719e-01
7.8540189633535251e-01	-1.0626784887566490e-01	-6.6479122710455141e-02
7.8805075183506157e-01	-8.2510364185249110e-02	-2.3963340050926984e-01
7.8998132100205964e-01	-5.8689806266491042e-02	-3.9934192144226882e-01
7.9119220978866800e-01	-3.4827881351880079e-02	-5.4195176929039168e-01
7.9168267978176310e-01	-1.0946322363734535e-02	-6.6514501509812429e-01
7.9145264854403818e-01	1.2933130879624053e-02	-7.6782475158456831e-01
7.9050268935797052e-01	3.6788751454019032e-02	-8.4994760618582632e-01
7.8883403037302535e-01	6.0598845097871175e-02	-9.1232655188082468e-01
7.8644855315717344e-01	8.4341769940890418e-02	-9.5642466796047010e-01
7.8334879065434337e-01	1.0799595617516103e-01	-9.8415621489734506e-01
7.7953792454996662e-01	1.3153992565067910e-01	-9.9770671789663157e-01
7.7501978204730804e-01	1.5495231137757873e-01	-9.9937927851108277e-01
7.6979883205782851e-01	1.7821187691727880e-01	-9.9147044201327705e-01
7.6388018080932119e-01	2.0129753564504857e-01	-9.7617585130306594e-01
7.5726956687613600e-01	2.2418836986642385e-01	-9.5552367899256185e-01
7.4997335563629575e-01	2.4686364977019878e-01	-9.3133240197350120e-01
7.4199853316083841e-01	2.6930285220082001e-01	-9.0518875247155040e-01
7.3335269954125482e-01	2.9148567923313090e-01	-8.7844149809461303e-01
7.2404406166134838e-01	3.1339207653274503e-01	-8.5220691632698009e-01
7.1408142542040354e-01	3.3500225148536728e-01	-8.2738229441610722e-01
7.0347418741502576e-01	3.5629669107867362e-01	-8.0466438479306979e-01
6.9223232608745811e-01	3.7725617952068202e-01	-7.8457038739597817e-01
6.8036639234876861e-01	3.9786181557857070e-01	-7.6745964862850446e-01
6.6788749968564354e-01	4.1809502962243561e-01	-7.5355482084233238e-01
6.5480731376009926e-01	4.3793760035853163e-01	-7.4296169386862054e-01
6.4113804151183207e-01	4.5737167123693667e-01	-7.3568728314758558e-01
6.2689241977335797e-01	4.7637976651889768e-01	-7.3165603915812139e-01
6.1208370340857765e-01	4.9494480698937038e-01	-7.3072423807058573e-01
5.9672565298579339e-01	5.1305012530063965e-01	-7.3269273520837930e-01
5.8083252199664392e-01	5.3067948093323702e-01	-7.3731832386313378e-01
5.6441904363281903e-01	5.4781707476073038e-01	-7.4432395532921536e-01
5.4750041713281816e-01	5.6444756320532319e-01	-7.5340805420848644e-01
5.3009229371140354e-01	5.8055607197158621e-01	-7.6425311759325387e-01
5.1221076208476546e-01	5.9612820934603072e-01	-7.7653372793714948e-01
4.9387233360478727e-01	6.1115007905063645e-01	-7.8992404616775680e-01
4.7509392701614012e-01	6.2560829263885709e-01	-8.0410479129771040e-01
4.5589285285027653e-01	6.3948998142305169e-01	-8.1876966129699347e-01
4.3628679747071658e-01	6.5278280792271948e-01	-8.3363111149716707e-01
4.1629380678432826e-01	6.6547497682335977e-01	-8.4842538382687316e-01
3.9593226963360179e-01	6.7755524543622880e-01	-8.6291667359539415e-01
3.7522090088519966e-01	6.8901293364972216e-01	-8.7690032967987996e-01
3.5417872423033442e-01	6.9983793336358480e-01	-8.9020500683818071e-01
3.3282505471277829e-01	7.1002071739761929e-01	-9.0269372244008184e-01
3.1117948100055109e-01	7.1955234786705025e-01	-9.1426381049633887e-01
2.8926184741756206e-01	7.2842448401718918e-01	-9.2484580950928841e-01
2.6709223575165036e-01	7.3662938951055690e-01	-9.3440136353242209e-01
2.4469094685580908e-01	7.4415993916006395e-01	-9.4292025453194905e-01
2.2207848205926778e-01	7.5100962510247182e-01	-9.5041671603655586e-01
1.9927552440563501e-01	7.5717256240673014e-01	-9.5692520136874726e-01
1.7630291973516785e-01	7.6264349411241295e-01	-9.6249579362960502e-01
1.5318165762846811e-01	7.6741779569394897e-01	-9.6718944908942772e-01
1.2993285222913498e-01	7.7149147894685532e-01	-9.7107326148445938e-01
1.0657772296271036e-01	7.7486119529276820e-01	-9.7421592323333950e-01
8.3137575169675529e-02	7.7752423850052355e-01	-9.7668354237039445e-01
5.9633780670182351e-02	7.7947854682111783e-01	-9.7853595273279603e-01
3.6087758278054625e-02	7.8072270453492232e-01	-9.7982363120665716e-01
1.2520954282135411e-02	7.8125594291001144e-01	-9.8058531094380352e-01
-1.1045177087575506e-02	7.8107814057106206e-01	-9.8084635436867340e-01
-3.4589193190891966e-02	7.8018982327876696e-01	-9.8061792509310863e-01
-5.8089682487933503e-02	7.7859216312028090e-01	-9.7989697379771767e-01
-8.1525284011380941e-02	7.7628697711172290e-01	-9.7866702971817199e-01
-1.0487470678263203e-01	7.7327672521432156e-01	-9.7689976644916821e-01
-1.2811674915439689e-01	7.6956450776629703e-01	-9.7455728819366039e-01
-1.5123031806204992e-01	7.6515406233312244e-01	-9.7159506030306275e-01
-1.7419444816625862e-01	7.6004975997933555e-01	-9.6796538616063810e-01
-1.9698832086962531e-01	7.5425660096556824e-01	-9.6362131163161935e-01
-2.1959128318990317e-01	7.4778020987504235e-01	-9.5852081922781140e-01
-2.4198286647286613e-01	7.4062683017422393e-01	-9.5263115787567498e-01
-2.6414280492776554e-01	7.3280331821290157e-01	-9.4593314198575951e-01
-2.8605105396862601e-01	7.2431713666942699e-01	-9.3842524669439475e-01
-3.0768780834477549e-01	7.1517634744737590e-01	-9.3012732585421098e-01
-3.2903352004421321e-01	7.0538960403037343e-01	-9.2108378643826572e-01
-3.5006891595362849e-01	6.9496614330232320e-01	-9.1136606784347940e-01
-3.7077501525912071e-01	6.8391577684076243e-01	-9.0107429683744600e-01
-3.9113314657190779e-01	6.7224888169153829e-01	-8.9033801756140363e-01
-4.1112496476357474e-01	6.5997639063347158e-01	-8.7931592931531144e-01
-4.3073246749568295e-01	6.4710978194213331e-01	-8.6819460038653773e-01
-4.4993801142884732e-01	6.3366106866230831e-01	-8.5718616103601908e-01
-4.6872432809668990e-01	6.1964278739916734e-01	-8.4652500978624112e-01
-4.8707453943038798e-01	6.0506798663859829e-01	-8.3646359129919390e-01
-5.0497217291986396e-01	5.8995021460757224e-01	-8.2726731873140380e-01
-5.2240117639799843e-01	5.7430350668583297e-01	-8.1920871658286321e-01
-5.3934593243460116e-01	5.5814237238060060e-01	-8.1256085081578666e-01
-5.5579127232723569e-01	5.4148178187637475e-01	-8.0759009175787910e-01
-5.7172248967636619e-01	5.2433715217229770e-01	-8.0454822377682489e-01
-5.8712535353268158e-01	5.0672433281991447e-01	-8.0366387714835152e-01
-6.0198612110484795e-01	4.8865959127451797e-01	-8.0513321664618831e-01
-6.1629155001634273e-01	4.7015959787361394e-01	-8.0910978427941227e-01
-6.3002891010044826e-01	4.5124141045637750e-01	-8.1569336771154932e-01
-6.4318599472289828e-01	4.3192245863828393e-01	-8.2491775977093051e-01
-6.5575113162211429e-01	4.1222052775541734e-01	-8.3673729755655180e-01
-6.6771319325742762e-01	3.9215374249321033e-01	-8.5101213196850489e-01
-6.7906160665605875e-01	3.7174055021477997e-01	-8.6749229009618778e-01
-6.8978636275025063e-01	3.5099970400403147e-01	-8.8580076308811850e-01
-6.9987802519621378e-01	3.2995024543927631e-01	-9.0541608831693632e-01
-7.0932773866718035e-01	3.0861148711309672e-01	-9.2565520074251839e-01
-7.1812723661328526e-01	2.8700299491449754e-01	-9.4565770259584137e-01
-7.2626884848143591e-01	2.6514457008970527e-01	-9.6437313273542469e-01
-7.3374550638896741e-01	2.4305623109785610e-01	-9.8055328571038824e-01
-7.4055075124518088e-01	2.2075819527844356e-01	-9.9275209952647514e-01
-7.4667873831555587e-01	1.9827086034714411e-01	-9.9933604682185373e-01
-7.5212424222384278e-01	1.7561478573695699e-01	-9.9850825418873435e-01
-7.5688266138773008e-01	1.5281067380187449e-01	-9.8834964810310444e-01
-7.6095002188439875e-01	1.2987935090008809e-01	-9.6688017864895537e-01
-7.6432298074269944e-01	1.0684174837412001e-01	-9.3214249388229165e-01
-7.6699882865926350e-01	8.3718883445251469e-02	-8.8230922706054860e-01
-7.6897549213638305e-01	6.0531840039577574e-02	-8.1581324366116581e-01
-7.7025153503998833e-01	3.7301749563371234e-02	-7.3149775641405057e-01
-7.7082615957662892e-01	1.4049771645095268e-02	-6.2878021688141517e-01
-7.7069920668885461e-01	-9.2029251382728348e-03	-5.0782050081086627e-01
-7.6987115586894272e-01	-3.2435182533085402e-02	-3.6968041621358227e-01
-7.6834312439144103e-01	-5.5625871861488145e-02	-2.1645840135908351e-01
-7.6611686596552553e-01	-7.8753913236984177e-02	-5.1380978289623624e-02
-7.6319476880870174e-01	-1.0179829472562311e-01	1.2116831688957597e-01
-7.5957985314390175e-01	-1.2473809143539794e-01	2.9570060945210713e-01
-7.5527576812255603e-01	-1.4755248451650674e-01	4.6576834716725041e-01
-7.5028678817673766e-01	-1.7022078005522748e-01	6.2421488937511893e-01
-7.4461780880399520e-01	-1.9272242784425772e-01	7.6352591751149357e-01
-7.3827434178900975e-01	-2.1503704001249560e-01	8.7627046397964492e-01
-7.3126250986671459e-01	-2.3714440949737153e-01	9.5560724422730681e-01
-7.2358904083202802e-01	-2.5902452834299611e-01	9.9582029935638339e-01
-7.1526126110185062e-01	-2.8065760580755345e-01	9.9283843549559081e-01
-7.0628708873546908e-01	-3.0202408626355398e-01	9.4468734027730783e-01
-6.9667502592000718e-01	-3.2310466687475664e-01	8.5182306368464045e-01
-6.8643415092803850e-01	-3.4388031503378258e-01	7.1730169366598051e-01
-6.7557410955496155e-01	-3.6433228554466801e-01	5.4675262000597924e-01
-6.6410510604420070e-01	-3.8444213753484613e-01	3.4814085453644178e-01
-6.5203789350876162e-01	-4.0419175108129896e-01	1.3132557365957276e-01
-6.3938376385812556e-01	-4.2356334353589381e-01	-9.2555296456067054e-02
-6.2615453723990899e-01	-4.4253948553519262e-01	-3.1182409183899695e-01
-6.1236255100615400e-01	-4.6110311668032683e-01	-5.1506021925951972e-01
-5.9802064821454748e-01	-4.7923756087282637e-01	-6.9188100119817020e-01
-5.8314216567525390e-01	-4.9692654129264974e-01	-8.3363365689248481e-01
-5.6774092155455547e-01	-5.1415419500487591e-01	-9.3393522694729370e-01
-5.5183120254669460e-01	-5.3090508718210028e-01	-9.8901449085570869e-01
-5.3542775062594428e-01	-5.4716422492963868e-01	-9.9783226036149508e-01
-5.1854574939111975e-01	-5.6291707070124331e-01	-9.6198070646654021e-01
-5.0120081001516859e-01	-5.7814955529332601e-01	-8.8538527568668235e-01
-4.8340895681292767e-01	-5.9284809040600261e-01	-7.7385133586164179e-01
-4.6518661244021603e-01	-6.0699958075989457e-01	-6.3450986182706193e-01
-4.4655058273813308e-01	-6.2059143575771292e-01	-4.7522123184175952e-01
-4.2751804123640713e-01	-6.3361158068036849e-01	-3.0399372373648959e-01
-4.0810651333007619e-01	-6.4604846740764821e-01	-1.2846475139374114e-01
-3.8833386014423382e-01	-6.5789108465383894e-01	4.4519855154425116e-02
-3.6821826210144853e-01	-6.6912896770940022e-01	2.0920795613690482e-01
-3.4777820220722022e-01	-6.7975220767991229e-01	3.6111862820929425e-01
-3.2703244906868195e-01	-6.8975146021425182e-01	4.9710186564088921e-01
-3.0600003966214628e-01	-6.9911795371430629e-01	6.1529687054836602e-01
-2.8470026186545405e-01	-7.0784349701895755e-01	7.1501139277368375e-01
-2.6315263677098716e-01	-7.1592048655569474e-01	7.9654704899829676e-01
-2.4137690079566018e-01	-7.2334191295357542e-01	8.6099492932070809e-01
-2.1939298760428785e-01	-7.3010136711180085e-01	9.1002285619970258e-01
-1.9722100986277905e-01	-7.3619304571869648e-01	9.4567127153677377e-01
-1.7488124083804199e-01	-7.4161175621630415e-01	9.7016973063819201e-01
-1.5239409586125105e-01	-7.4635292120641206e-01	9.8578107465735154e-01
-1.2978011367153347e-01	-7.5041258229427033e-01	9.9467604031975831e-01
-1.0705993765708781e-01	-7.5378740336679784e-01	9.9883764846093270e-01
-8.4254297010872031e-02	-7.5647467330258999e-01	9.9999231124527155e-01
-6.1383987818063770e-02	-7.5847230811155875e-01	9.9956319182957198e-01
-3.8469854092547009e-02	-7.5977885250255450e-01	9.9864082684397060e-01
-1.5532768779718129e-02	-7.6039348087784286e-01	9.9796621986380518e-01
7.4063852570750727e-03	-7.6031599775383274e-01	9.9792235761346015e-01
3.0326734249141535e-02	-7.5954683760797115e-01	9.9853122334510813e-01
5.3207432516792379e-02	-7.5808706415224747e-01	9.9945473643089333e-01
7.6027681428139454e-02	-7.5593836903426781e-01	9.9999950622759826e-01
9.8766748305104402e-02	-7.5310306996738374e-01	9.9912673718727840e-01
1.2140398525945251e-01	-7.4958410829187705e-01	9.9546994891335072e-01
1.4391884794173868e-01	-7.4538504596972022e-01	9.8736425934126637e-01
1.6629091418614064e-01	-7.4051006201594571e-01	9.7289168668480341e-01
1.8849990253425905e-01	-7.3496394837016998e-01	9.4994710696785645e-01
2.1052569062108190e-01	-7.2875210521232381e-01	9.1632900485537960e-01
2.3234833340644712e-01	-7.2188053572714905e-01	8.6985783805915295e-01
2.5394808123547902e-01	-7.1435584032251698e-01	8.0852260894275185e-01
2.7530539771168133e-01	-7.0618521030710824e-01	7.3065309621698882e-01
2.9640097736640608e-01	-6.9737642103353459e-01	6.3511126663703099e-01
3.1721576310889449e-01	-6.8793782451336005e-01	5.2149094376369831e-01
3.3773096344094145e-01	-6.7787834151109005e-01	3.9031031727934851e-01
3.5792806942073496e-01	-6.6720745312456442e-01	2.4317795540101950e-01
3.7778887136055489e-01	-6.5593519185968319e-01	8.2910372007894889e-02
3.9729547524317110e-01	-6.4407213220791726e-01	-8.6421340524293039e-02
4.1643031884233334e-01	-6.3162938073533359e-01	-2.5953611599703952e-01
4.3517618753260379e-01	-6.1861856569254725e-01	-4.3009374309723392e-01
4.5351622977446043e-01	-6.0505182615522501e-01	-5.9095844673711861e-01
4.7143397226073946e-01	-5.9094180070526492e-01	-7.3457064034798880e-01
4.8891333471065268e-01	-5.7630161566331461e-01	-8.5340952780416912e-01
5.0593864429833468e-01	-5.6114487288340009e-01	-9.4051636063276256e-01
5.2249464970274018e-01	-5.4548563712119014e-01	-9.9003695227611865e-01
5.3856653476645033e-01	-5.2933842298750922e-01	-9.9773436627100764e-01
